budget,id,imdb_id,original_language,original_title,overview,popularity,production_countries,release_date,revenue,runtime,status,vote_average,vote_count,collectionName,Romance,Drama,History,Thriller,Science Fiction,Family,Fantasy,Action,Horror,Documentary,TV Movie,Music,War,Foreign,Crime,Western,Animation,Adventure,Mystery,Comedy,homepagePresent,z_score_popularity,outliers,Producer1,Producer2,TotalLanguages,profit
110000000.0,13700,tt0299172,en,home on the range,"when a greedy outlaw schemes to take possession of the ""patch of heaven"" dairy farm, three determined cows, a karate-kicking stallion and a colorful corral of critters join forces to save their home. the stakes are sky-high as this unlikely animal alliance risk their hides and match wits with a mysterious band of bad guys.",8.555544,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-04-02,103951461,76.0,Released,5.7,405.0,No Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.93753367567213,False,walt disney pictures,no producer,2.0,-0.0549867181818181
56000000.0,11358,tt0351977,en,walking tall,"a former u.s. soldier returns to his hometown to find it overrun by crime and corruption, which prompts him to clean house.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-04-02,57223890,86.0,Released,6.0,387.0,Walking Tall Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2740759421060397,False,metro-goldwyn-mayer (mgm),mandeville films,1.0,0.0218551785714285
0.0,13573,tt0301976,en,the united states of leland,"a withdrawn young man, leland fitzgerald is imprisoned for the murder of a mentally disabled boy, who also happened to be the brother of his girlfriend, becky. as the community struggles to deal with the killing, pearl madison, a teacher at the prison, decides to write about leland's case. meanwhile, others affected by the murder, including becky and her sister, julie, must contend with their own problems.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2003-01-18,343816,108.0,Released,6.5,91.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1924942503938805,False,mdp filmproduktion,no producer,1.0,10.0
12000000.0,19084,tt0359517,en,johnson family vacation,"aaa can't help the roadside emergency that is the johnson family vacation. even the on-board navigation system has a meltdown on nate johnson and his family's cross-country trek to their annual family reunion/grudge match. reluctantly along for the ride are nate's wife, who's only in it for the kids; their rapper-wannabe son; their teenage daughter who's fashioned herself as the next lolita; and their youngest, whose imaginary dog nate just can't seem to keep track of. can the johnsons survive each other and all the obstacles the road throws at them to make it to caruthersville, missouri? can they find missouri?",3.223039,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-04-07,31179516,97.0,Released,4.8,31.0,No Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0499992146204624,False,fox searchlight pictures,bird and a bear entertainment,1.0,1.598293
145000000.0,10733,tt0318974,en,the alamo,"based on the 1836 standoff between a group of texan and tejano men, led by davy crockett and jim bowie, and mexican dictator santa anna's forces at the alamo in san antonio, texas.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-04-07,25819961,137.0,Released,5.8,108.0,No Collection,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.550919193131184,False,imagine entertainment,touchstone pictures,2.0,-0.8219313034482758
31000000.0,14442,tt0327679,en,ella enchanted,"ella lives in a magical world in which each child, at the moment of their birth, is given a virtuous ""gift"" from a fairy godmother. ella's so-called gift, however, is obedience. this birthright proves itself to be quite the curse once ella finds herself in the hands of several unscrupulous characters whom she quite literally cannot disobey. determined to gain control of her life and decisions, ella sets off on a journey to find her fairy godmother who she hopes will lift the curse. the path, however, isn't easy -- ella must outwit a slew of unpleasant obstacles including ogres, giants, wicked stepsisters, elves and prince charmont's evil uncle, who wants to take over the crown and rule the kingdom.",8.621632250000001,"[{'iso_3166_1': 'IE', 'name': 'Ireland'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",2004-04-09,27388767,96.0,Released,5.9,454.0,No Collection,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.397144442518924,False,world 2000 entertainment,enchanted productions,1.0,-0.1164913870967741
40000000.0,2122,tt0327247,en,the whole ten yards,"jimmy 'the tulip' tudeski now spends his days compulsively cleaning his house and perfecting his culinary skills with his wife, jill, a purported assassin who has yet to pull off a clean hit. suddenly, an uninvited and unwelcome connection to their past unexpectedly shows up on jimmy and jill's doorstep; it's oz, and he's begging them to help him rescue his wife, cynthia.",7.15606,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-04-07,26155781,98.0,Released,5.5,282.0,The Whole Nine/Ten Yards Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7046055719590663,False,cheyenne enterprises,franchise pictures,3.0,-0.346105475
6800000.0,14576,tt0323939,en,shade,"tiffany, charlie and vernon are con artists looking to up the ante from their typical scams. they figure a good way of doing this is taking down dean ""the dean"" stevens, a well-known cardsharp, in a rigged game. however, they first need enough money to enter a game with stevens, so they decide to strike a deal with fellow crook larry jennings to scam a local gangster -- which turns out to be a bad idea.",5.864457,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2003-05-18,0,101.0,Released,6.1,74.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896330266923075,False,cobalt media group,judgement pictures,1.0,-1.0
13000000.0,6844,tt0049833,en,the ten commandments,"escaping death, a hebrew infant is raised in a royal household to become a prince. upon discovery of his true heritage, moses embarks on a personal quest to reclaim his destiny as the leader and liberator of the hebrew people.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1956-10-05,122700000,220.0,Released,7.5,358.0,No Collection,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3688585418799544,False,paramount pictures,motion picture associates,1.0,8.438461538461539
650000.0,923,tt0077402,en,dawn of the dead,"during an ever-growing epidemic of zombies that have risen from the dead, two philadelphia swat team members, a traffic reporter, and his television-executive girlfriend seek refuge in a secluded shopping mall.",8.621632250000001,"[{'iso_3166_1': 'IT', 'name': 'Italy'}, {'iso_3166_1': 'JP', 'name': 'Japan'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1978-09-02,55000000,127.0,Released,7.4,597.0,Living Dead Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7161737035496425,False,laurel group,dawn associates,1.0,10.0
3000000.0,2587,tt0069824,it,"fratello sole, sorella luna","this is a dramatization of events in the life of st. francis of assisi from before his conversion experience through his audience with the pope, including his friendship with st. clare.",1.763243,"[{'iso_3166_1': 'IT', 'name': 'Italy'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1972-03-03,0,135.0,Released,6.3,17.0,No Collection,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1929671316099453,False,paramount pictures,euro international film (eia),1.0,-1.0
0.0,41857,tt0062708,en,bandolero!,"posing as a hangman, mace bishop arrives in town with the intention of freeing a gang of outlaws, including his brother, from the gallows. mace urges his younger brother to give up crime. the sheriff chases the brothers to mexico. they join forces, however, against a group of mexican bandits.",1.469044,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1968-06-01,12000000,106.0,Released,6.2,20.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2419331899459318,False,twentieth century fox film corporation,no producer,1.0,10.0
0.0,78364,tt0090036,en,the slugger's wife,"darryl palmer (michael o'keefe) is a major league baseball player who meets and pursues an attractive singer (rebecca de mornay). after some setbacks, the two are married and sent on an emotional journey that sees his career take off, while hers doesn't. when she gives up her dreams to support her husband, she can't escape her own unhappiness. with a separation on the horizon, darryl must choose between his big-league life and his one true love.",0.000308,[],1985-03-29,1878561,105.0,Released,3.8,2.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4863874969155797,False,columbia pictures,rastar productions,1.0,10.0
5600000.0,10338,tt0059797,en,those magnificent men in their flying machines or how i flew from london to paris in 25 hours 11 minutes,star studded comedy about a early 20th century air race from britain to france.,5.191425,"[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1965-06-03,29950000,138.0,Released,6.4,40.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.377614548811738,False,twentieth century-fox productions,no producer,5.0,4.348214285714286
150000.0,133919,tt0070644,sv,scener ur ett äktenskap,"ten years of marianne and johan's relationship are presented. we first meet them ten years into their marriage. he is a college professor, she a divorce lawyer. they say that they are happily married - unlike their friends katarina and peter who openly fight, especially when under the influence of alcohol - but there is a certain detached aloofness in the way they treat each other. in the next ten years, as they contemplate or embark upon divorce and/or known extramarital affairs, they come to differing understandings at each phase of their relationship of what they truly mean to each other. regardless of if it's love or hate - between which there is a fine line - they also come to certain understandings of how they can best relate to each other, whether that be as husband and wife, friends, lovers or none of the above.",2.845693,"[{'iso_3166_1': 'SE', 'name': 'Sweden'}]",1973-04-11,0,283.0,Released,8.3,44.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128057107832648,False,cinematograph ab,no producer,1.0,-1.0
0.0,12239,tt0086058,en,the osterman weekend,the host of an investigative news show is convinced by the cia that the friends he has invited to a weekend in the country are engaged in a conspiracy that threatens national security in this adaptation of the robert ludlum novel.,8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1983-10-14,6486797,103.0,Released,6.0,34.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.082262656908891,False,davis-panzer productions,osterman weekend associates,1.0,10.0
4500000.0,10843,tt0088680,en,after hours,an ordinary word processor has the worst night of his life after he agrees to visit a girl in soho whom he met that evening at a coffee shop.,6.583161,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1985-09-13,10609321,97.0,Released,7.4,251.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6092530865507939,False,double play,"geffen company, the",1.0,1.357626888888889
20000000.0,15673,tt0345074,en,connie and carla,"after accidentally witnessing a mafia hit in the windy city, gal pals connie and carla skip town for l.a., where they go way undercover as singers working the city's dinner theater circuit ... as drag queens. now, it's not enough that they become big hits on the scene; things get extra-weird when connie meets jeff -- a guy she'd like to be a woman with",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-04-16,11341016,98.0,Released,6.4,24.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0951157083772445,False,universal pictures,spyglass entertainment,1.0,-0.4329492
30000000.0,393,tt0378194,en,kill bill: vol. 2,"the bride unwaveringly continues on her roaring rampage of revenge against the band of assassins who had tried to kill her and her unborn child. she visits each of her former associates one-by-one, checking off the victims on her death list five until there's nothing left to do … but kill bill.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-04-16,152159461,136.0,Released,7.7,4061.0,Kill Bill Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0974947669909247,True,miramax films,a band apart,4.0,4.071982033333334
33000000.0,7220,tt0330793,en,the punisher,"when undercover fbi agent frank castle's wife and son are slaughtered, he becomes 'the punisher' -- a ruthless vigilante willing to go to any length to avenge his family.",8.621632250000001,"[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-04-15,54700105,124.0,Released,6.1,786.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.551217943257217,False,lions gate films,vip 3 medienfonds,1.0,0.6575789393939394
6400000.0,237,tt0289635,en,young adam,a young drifter working on a river barge disrupts his employers' lives while hiding the fact that he knows more about a dead woman found in the river than he admits.,5.235419,"[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",2003-09-26,2500000,93.0,Released,5.9,46.0,No Collection,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.384936846883565,False,recorded picture company (rpc),no producer,1.0,-0.609375
37000000.0,10096,tt0337563,en,13 going on 30,"after total humiliation at her thirteenth birthday party, jenna rink wants to just hide until she's thirty. with a little magic, her wish is granted, but it turns out that being thirty isn't as always as awesome as she thought it would be!",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-04-13,96455697,98.0,Released,6.3,1260.0,No Collection,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6161121790143989,False,columbia pictures,revolution studios,3.0,1.6069107297297298
70000000.0,9509,tt0328107,en,man on fire,"jaded ex-cia operative john creasy reluctantly accepts a job as the bodyguard for a 10-year-old girl in mexico city. they clash at first, but eventually bond, and when she's kidnapped he's consumed by fury and will stop at nothing to save her life.",8.621632250000001,"[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-04-23,130293714,146.0,Released,7.3,1583.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1173117884918229,False,regency enterprises,fox 2000 pictures,2.0,0.8613387714285714
40000000.0,10710,tt0326856,en,envy,a man becomes increasingly jealous of his friend's newfound success.,8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-04-30,0,99.0,Released,4.8,144.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.692941883358991,False,columbia pictures,castle rock entertainment,1.0,-1.0
25000000.0,11058,tt0335121,en,godsend,"a couple agree to have their deceased son cloned under the supervision of an enigmatic doctor, but bizarre things start to happen years after his rebirth.",8.621632250000001,"[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-04-30,30114487,102.0,Released,4.7,114.0,No Collection,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3895148988626858,False,lions gate films,2929 productions,1.0,0.20457948
